text,label
"Eagles 30, Lions 13 After falling a game short of the Super Bowl the past three years, the Eagles seem to have the swagger and talent they #39;ve been missing.",1
"Stewart asks to begin jail term LIFESTYLE guru Martha Stewart has asked United States authorities to jail her as soon as possible. Stewart, found guilty earlier this year of giving false information about insider dealing trades, said she",2
Dollar recovers on denial of Chinese sell-off The dollar rallied from new lows in European morning trade on Friday as a Chinese official backtracked from earlier claims that China had started to shift,2
India Cricket Bd:Sony TV To Televise Matches Vs Australia NEW DELHI (Dow Jones)--India #39;s cricket board late Thursday said Sony Entertainment Television Ltd. will telecast four home matches against world champion Australia starting next week.,1
"AMD e IBM introducono un nuovo processo produttivo AMD e IBM hanno rilasciato congiuntamente un comunicato stampa, con il quale annunciano lo sviluppo di nuove tecniche di produzione per transistor strained silicon, che beneficia di una migliore gestione del consumo a parit di frequenza di clock.",3
"Rulon Gardner Loses Bid for Repeat Gold (AP) AP - Rulon Gardner was in another Olympic wrestling upset  #151; his own. One of the biggest stars of the 2000 Summer Games, Gardner was thrown to the mat in overtime Wednesday by Kazakhstan's Georgi Tsurtsumia and lost 4-1 in his Greco-Roman semifinal match.",1
"FA risk flak over leniency for Beckham The Football Association laid themselves open to ridicule last night when they ruled there was  quot;insufficient evidence quot; to charge David Beckham with bringing the game into disrepute, despite",1
"Bad case of shakes As long as the last ember flickered in their fading bonfire of opportunity, the Red Sox planned to keep hope alive. As long as they clung to a faint chance of catching the Yankees for the American League East title, they vowed to play as if they could achieve the unfathomable.",1
"As Earnhardt, Pepper got up to speed Dale Earnhardt #39;s fierce presence on the raceway earned him a name: The Intimidator. His spirit had a similar effect on those making 3, an ESPN movie about the NASCAR legend that",1
"Candidate: No Pregnant, Single Teachers (AP) AP - A U.S. Senate candidate who said recently that homosexuals should not be teaching in South Carolina's public schools has added another group to his list of poor role models for children  #151; pregnant women with live-in boyfriends.",0
EU Court Passes Beer Case Back to Finland The latest round of the global legal battle between Czech brewery Budejovicky Budvar and US beer giant Anheuser-Busch Ltd. remained open Tuesday after the European Union #39;s high court passed the trademark case back to judges in Finland.,2
"US space agency chief resigns The head of the US space agency (Nasa), Sean O'Keefe, resigns after three years in the post.",3
"Eli gets the ball Giants coach Tom Coughlin has benched two-time MVP quarterback Kurt Warner and replaced him with Manning. The Giants pulled off a blockbuster trade with San Diego last April to get Manning, the first overall pick in the 2004 draft.",1
"US economy 'continued to expand' The US economy has continued to grow in September and early October, but was hampered by record oil prices, a report from the Federal Reserve shows.",2
"Microsoft Debuts Search Engine, But Skeptics Remain After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",3
PeopleSoft deepens ties with IBM The business applications maker will integrate its technology more closely with infrastructure software from Big Blue.,3
Ireland Cracks Down on Internet Fraud (AP) AP - Ireland has become the first country on earth to cut off direct-dialed calls to entire nations in a bid to crack down on Internet-based fraud.,3
Future Uncertain for Rare Hawaiian Bird (AP) AP - One of Earth's rarest birds might have gone into extinction following the death of one of the last known po'ouli.,3
"Google Offering Is Delayed Google's long-awaited initial stock sale, which appeared imminent today, has been delayed while the company awaits final approval of its paperwork by the S.E.C.",2
"Dollar Mainly Gains, Shrugs Off Oil, Gold The dollar strengthened against most major currencies on Friday as dealers shrugged off soaring gold and oil prices and bought the currency largely on technical and positioning grounds.",2
"EDS to cut up to 20,000 jobs over two years Electronic Data Systems plans to cut 15,000 to 20,000 jobs over the next two years, as the struggling technology services giant tries to slash costs and regain its footing.",2
"Small discs for camcorders get the blue light Blu-ray group is developing a smaller version of its technology for portable electronics, aiming to give its format a leg up.",3
"Pippen won six NBA rings with Jordan DEERFIELD, Ill. -- Chicago Bulls forward Scottie Pippen said Tuesday he #39;s retiring after 17 years in the NBA. Pippen 39, teamed with Michael Jordan to lead the Bulls to six NBA titles in the 1990s.",1
FDA: Chip Implant Can Be Used to Get Health Records  WASHINGTON (Reuters) - A computer chip that is implanted  under the skin won U.S. approval on Wednesday for use in  helping doctors quickly access a patient's medical history.,3
"Kidd, Houston start season on injured list When the NBA season tips off, the New Jersey Nets will be without All-Star Jason Kidd, and Allan Houston of the New York Knicks will be on the injured list, too.",1
Williams Survives to Set Up Sharapova Clash  ZURICH (Reuters) - Venus Williams came through a stiff test  against Serbian schoolgirl Ana Ivanovic on Thursday to book her  place in the Zurich Challenge quarter-finals.,1
"IMF Predicts Faster Growth In Global Economy This Year Oil prices may have just hit record levels, but the International Monetary Fund is even more bullish about global economic growth in 2004 than it was six months ago.",2
"Ruud and Roy Special MUCH as Ruud van Nistelrooy (left) enjoys playing in the Champions League, Sir Alex Ferguson enjoys seeing his star striker perform like he did against Sparta Prague.",1
"Wireless Roaming Crosses Borders including BT, Maxis, NTT, T-Mobile, Telstra and StarHub -- announced this week a series of roaming agreements in which crossing",3
"US Global's Holmes Mines Commodity Stocks  NEW YORK (Reuters) - Frank Holmes would have loved to  become a boxer, but he hung up his gloves at an early age and  took a jab at money management instead.",2
"Attorney Says Heels May Hurt Sobriety Test DURHAM, N.C. - Attorney Bill Thomas may get a lot more business from female motorists thanks to a novel defense strategy: High heels can help beat a DWI rap...",0
"UK's Branson to Launch Space Tourism in 2007 (Reuters) Reuters - Richard Branson, Britain's best-known\entrepreneur and part-time daredevil, plans to launch the\world's first passenger service to space in 2007, offering\zero-gravity flights for  #36;198,600.",3
The case for women in the technology business &lt;strong&gt;Interview&lt;/strong&gt; IBM's Rebecca George fights her corner,3
"Cards RB Smith leaves game with toe injury TEMPE, Ariz. (Nov. 28, 2004) -- Emmitt Smith was knocked out of the game against the New York Jets in the first quarter with a toe injury.",1
"Actor Stewart Recovers From Angioplasty LOS ANGELES - ""X-Men"" star Patrick Stewart is recovering at home after undergoing an angioplasty procedure earlier this week to widen an artery, his publicist said Friday.    Angioplasty involves the use of catheters to place a small balloon in a narrowed blood channel...",0
Johnny Cash items up for auction More than 650 items belonging to Johnny Cash and his wife June Carter Cash are being auctioned in New York.,0
"Trinidad returns for another bonanza There is no title on the line for the meeting of the former world champions Felix  quot;Tito quot; Trinidad and Ricardo Mayorga at New York #39;s Madison Square Garden tonight, but there seems to be genuine enmity between the fighters and a near sell-out crowd is",1
Top-Ranked Trojans Whip Colorado State  LOS ANGELES (Sports Network) - LenDale White carried the  ball 14 times for 123 yards and scored three touchdowns to lead  top-ranked Southern California to a dominating 49-0 shutout of  Colorado State at the Coliseum.,1
"United States 2, El Salvador 0 Brian Ching did it again, putting the United States in good position to advance to the regional finals of qualifying for the 2006 World Cup.",1
"VeriSign tallies \$40.3M net income in Q3 Internet infrastructure vendor VeriSign Inc. today reported net income of \$40.3 million for the third quarter of 2004, a reversal of the \$31.3 million loss it posted in the same quarter one year earlier.",3
